Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI30,OUT010,543.1299
DRD60,OUT017,2799.0024
NCG19,OUT046,3127.0396
FDH12,OUT035,1389.6781
FDM32,OUT035,1389.7098
FDM27,OUT035,2498.3416
NCU53,OUT027,3591.818
NCQ18,OUT046,1333.8549
FDS10,OUT013,2464.149
FDB33,OUT027,4205.224
FDI12,OUT013,1198.291
NCW42,OUT013,3218.4138
NCC06,OUT018,1564.8802
FDW02,OUT017,2086.5657
NCD43,OUT017,1627.8047
FDM57,OUT018,742.6846
FDA58,OUT017,3452.1792
FDK56,OUT046,2805.5032
FDP52,OUT045,3374.983
FDW20,OUT018,1583.8688
FDS52,OUT049,1556.8466
NCT29,OUT018,1380.6642
NCL54,OUT013,2578.2656
FDC05,OUT045,2707.7427
FDF34,OUT035,2779.763
FDP03,OUT027,2861.1274
FDD32,OUT010,182.31287
FDZ10,OUT045,1965.2832
FDZ40,OUT035,821.34344
FDD51,OUT018,400.44086
NCY30,OUT019,374.61633
FDP58,OUT017,2844.0566
FDV49,OUT017,4414.6294
FDY24,OUT019,143.72116
NCO55,OUT017,1562.7968
FDR13,OUT017,1494.7308
FDS51,OUT017,843.99475
FDP26,OUT045,1404.467
NCB54,OUT027,3036.1191
FDF32,OUT017,2820.5828
FDN31,OUT018,2254.8313
DRM48,OUT017,631.56793
FDN20,OUT049,2689.433
DRL01,OUT046,3253.4553
FDV56,OUT049,1534.964
DRH13,OUT027,2604.9446
FDA03,OUT017,2166.9534
FDF47,OUT027,5130.798
FDX32,OUT046,2180.2593
FDX57,OUT049,1427.6307
NCA30,OUT045,2743.2502
FDO49,OUT013,677.6865
FDL04,OUT019,224.36449
DRM48,OUT035,556.6033
FDR16,OUT013,2781.7532
NCC19,OUT018,2762.9683
NCE42,OUT045,2491.2075
FDY24,OUT017,815.3221
FDH19,OUT049,2667.0942
FDJ46,OUT013,2452.5825
FDN45,OUT010,516.84705
FDY08,OUT035,1937.939
FDZ37,OUT035,1349.5676
NCT30,OUT045,704.55347
DRY23,OUT018,415.76724
NCZ30,OUT018,1547.8596
FDC44,OUT018,1600.3984
FDB45,OUT035,1540.4692
FDY04,OUT013,2379.252
FDM27,OUT046,2595.0474
FDZ43,OUT017,3348.5205
FDT39,OUT019,260.36703
NCC06,OUT019,242.07632
FDL15,OUT027,3891.1665
FDL57,OUT017,3693.7852
FDU08,OUT046,1403.0138
FDK40,OUT017,3312.8184
FDQ12,OUT010,483.7437
FDS48,OUT017,2379.0386
FDP09,OUT045,2984.007
FDW21,OUT049,1639.5605
FDY25,OUT035,3118.082
DRE13,OUT017,1276.1704
FDV43,OUT019,66.49466
FDD22,OUT045,1539.4037
FDM46,OUT019,185.50452
NCO30,OUT010,461.2256
FDM25,OUT046,2571.514
NCN41,OUT049,1863.6799
FDU24,OUT045,1418.6265
FDZ50,OUT046,2864.5457
FDP45,OUT013,3326.1777
NCM54,OUT045,1773.3718
FDW10,OUT019,296.72427
FDP20,OUT017,1808.9565
FDK32,OUT046,2178.7878
FDN52,OUT049,1216.2377
FDM58,OUT045,1701.2229
FDZ46,OUT027,2673.2644
NCA18,OUT018,1250.9923
FDD35,OUT046,1946.3153
NCK31,OUT035,748.00146
FDI40,OUT027,2729.0735
FDT50,OUT019,182.57637
NCT06,OUT046,2340.1467
FDT31,OUT035,2894.6174
FDT45,OUT049,722.3856
FDT13,OUT045,3096.3318
FDO50,OUT045,1147.6205
NCU18,OUT010,291.8543
NCR54,OUT049,2802.6592
NCO18,OUT018,2260.1975
FDU09,OUT045,822.24664
FDT13,OUT018,2601.0496
FDE09,OUT046,1636.6743
NCK53,OUT019,218.96652
FDG45,OUT049,3318.6873
DRH15,OUT035,678.95154
FDO21,OUT019,478.32755
FDD14,OUT027,5447.6343
FDC09,OUT046,1551.9487
FDH45,OUT027,978.60065
FDV32,OUT046,942.5262
FDG12,OUT035,1416.2582
FDS32,OUT013,1749.4551
NCL55,OUT018,2833.3943
DRE01,OUT035,3589.3628
DRE15,OUT049,1117.7025
NCL42,OUT045,3349.0571
FDP31,OUT013,675.6937
FDN33,OUT018,1021.4388
FDZ59,OUT046,2472.9182
FDE45,OUT010,379.7551
FDJ07,OUT013,1551.8489
FDQ45,OUT018,2233.6694
FDM33,OUT027,5233.7705
FDO15,OUT010,165.18147
FDM46,OUT013,1317.9951
FDR03,OUT045,2893.7825
FDY49,OUT018,2202.2905
FDQ60,OUT045,1656.8777
FDW10,OUT049,1934.3661
FDO51,OUT049,629.00037
FDJ40,OUT018,1269.0214
FDS20,OUT018,2429.362
FDU45,OUT013,1633.72
FDV02,OUT035,2684.17
FDN09,OUT046,3356.7568
NCM55,OUT027,4975.9995
FDN23,OUT018,1571.57
FDY31,OUT010,269.50546
FDW03,OUT010,217.13243
FDD14,OUT046,2684.545
FDV23,OUT017,1794.6617
DRI03,OUT045,2510.636
FDN13,OUT035,1371.9077
FDF45,OUT027,1629.3679
FDU46,OUT035,1262.7407
FDB57,OUT049,3714.2803
FDV12,OUT049,1467.1753
FDQ58,OUT013,2056.1863
NCA18,OUT017,1463.759
FDH52,OUT049,840.8607
FDM24,OUT018,2033.9576
NCP43,OUT027,4316.4956
NCO18,OUT019,372.92282
FDM32,OUT017,1285.1171
NCL07,OUT017,586.6712
FDK03,OUT013,3628.9658
FDP59,OUT017,1202.9907
FDQ24,OUT049,3731.1296
FDQ16,OUT018,1307.656
FDU44,OUT013,2291.396
FDH28,OUT010,76.221306
FDV28,OUT019,71.343864
FDM22,OUT045,821.77826
FDR56,OUT046,2716.7725
FDV39,OUT049,2668.1436
FDU37,OUT019,175.40474
FDQ11,OUT010,595.2085
FDX02,OUT045,3075.5925
NCS42,OUT018,1077.267
FDY57,OUT027,2359.5952
FDB21,OUT049,3401.119
FDE28,OUT017,3079.8691
FDQ55,OUT017,1690.5398
FDA48,OUT049,3763.2058
FDZ19,OUT045,2506.184
NCC43,OUT045,3150.0808
NCV18,OUT046,1245.2064
NCA42,OUT018,2031.5557
FDY45,OUT046,3424.5725
NCC30,OUT045,2596.5576
FDM57,OUT013,1103.1781
FDL09,OUT010,350.46472
FDB09,OUT027,2857.7104
FDT44,OUT035,1704.9326
NCT06,OUT027,4031.9822
FDX26,OUT049,2975.1472
FDK32,OUT013,2251.2012
DRA12,OUT046,1859.8856
FDO46,OUT010,432.702
FDE52,OUT013,1118.145
NCH42,OUT045,3281.9946
FDV08,OUT035,625.27997
FDB47,OUT018,2635.93
FDC28,OUT010,217.34416
FDD22,OUT046,1630.5135
FDS07,OUT027,2986.424
DRI13,OUT045,3317.6304
FDG32,OUT018,2719.9792
FDU14,OUT017,3829.707
FDD28,OUT019,137.02321
NCP41,OUT017,1664.6145
FDS08,OUT049,1990.1132
FDX47,OUT045,2390.1921
FDC53,OUT019,217.17168
FDQ19,OUT035,3432.1646
FDL14,OUT045,2151.9988
FDM33,OUT019,535.58264
FDA51,OUT045,1600.4946
FDZ27,OUT018,502.11093
FDT04,OUT046,556.8217
DRC13,OUT049,1825.0936
FDR16,OUT027,4568.817
FDQ03,OUT027,5766.9946
FDE38,OUT035,2762.1226
DRH23,OUT027,1665.9851
FDT11,OUT019,455.66962
FDD09,OUT035,2971.9866
FDR40,OUT045,1259.0468
FDX07,OUT017,3011.7966
FDR07,OUT035,1116.3007
FDA51,OUT017,1659.5929
FDT59,OUT019,570.31104
FDF20,OUT017,2794.948
FDR13,OUT045,1472.5132
FDY26,OUT049,3240.3635
FDW04,OUT017,1632.9154
FDK52,OUT017,3476.2798
FDN60,OUT049,2498.9075
FDM09,OUT019,359.48593
FDP46,OUT049,1299.7152
FDB50,OUT019,220.58669
NCQ29,OUT049,3857.3887
FDP16,OUT027,5690.0205
FDX33,OUT018,2215.3645
FDP07,OUT010,469.25012
FDN22,OUT046,3169.7986
FDF39,OUT049,4454.7734
FDS21,OUT017,866.4375
NCM42,OUT013,1522.9092
FDK50,OUT019,329.9168
DRF13,OUT027,3747.019
FDH35,OUT018,1927.5046
FDP60,OUT018,1061.164
DRJ49,OUT027,2890.3403
NCT42,OUT019,265.86414
FDE38,OUT049,2677.307
FDI04,OUT049,2860.972
NCH54,OUT045,2288.46
FDT56,OUT049,866.5871
DRD15,OUT018,2755.034
FDV58,OUT013,2410.9072
FDP21,OUT049,3051.9812
FDH05,OUT013,3480.121
FDR10,OUT027,4229.0366
NCP06,OUT045,1684.1747
FDF33,OUT049,1621.6936
DRK37,OUT013,2495.5112
DRH49,OUT045,1301.9755
FDT58,OUT013,2493.5393
FDD41,OUT018,1354.0308
FDP40,OUT018,1314.1106
FDM51,OUT027,2500.346
FDO45,OUT010,177.49834
FDW33,OUT010,226.18222
FDY24,OUT045,1037.5944
FDB10,OUT010,481.01987
FDM40,OUT035,1980.6263
NCI06,OUT017,2641.8867
FDW12,OUT019,273.95862
FDX48,OUT027,3887.5388
NCW05,OUT027,2413.5286
FDX27,OUT017,1217.4121
DRM37,OUT045,2868.7175
FDA38,OUT045,3142.1958
FDR36,OUT046,627.5148
FDZ45,OUT046,2753.2175
FDG05,OUT017,2314.6926
FDK28,OUT013,3377.726
FDV47,OUT045,1236.997
FDN21,OUT045,2199.0186
FDP20,OUT027,3147.5374
FDI35,OUT045,2763.7786
DRY23,OUT013,593.2542
FDA56,OUT017,1766.4775
FDB09,OUT013,1539.0947
NCO26,OUT027,2762.195
FDQ49,OUT018,2106.362
FDI52,OUT027,3100.9832
FDZ44,OUT027,2811.496
FDZ09,OUT018,2357.5955
FDY03,OUT049,1730.0736
NCG42,OUT017,1774.4081
DRI13,OUT027,5366.5176
FDQ32,OUT013,1826.6903
FDW16,OUT035,1292.1337
FDU27,OUT046,689.50836
FDR28,OUT010,329.94025
FDQ49,OUT010,323.71912
FDS37,OUT046,1657.2158
FDW26,OUT018,2072.6838
FDX12,OUT018,3080.9736
NCP06,OUT013,2017.3845
FDW45,OUT010,287.45972
NCN30,OUT049,1378.5309
FDN24,OUT049,814.4878
NCL41,OUT027,744.18445
FDR02,OUT019,224.32726
FDD09,OUT010,393.4703
FDS33,OUT010,155.62854
FDU22,OUT045,1864.0603
FDI53,OUT013,2360.4785
DRH01,OUT049,2812.2498
FDX32,OUT013,2010.5872
NCP30,OUT018,389.11105
FDB60,OUT045,2823.593
FDB14,OUT049,1373.089
NCP02,OUT035,850.80255
FDJ10,OUT017,2038.1304
FDG34,OUT046,1505.9694
NCB18,OUT017,1230.3971
FDM16,OUT049,1080.3411
FDW25,OUT018,1246.1942
FDB35,OUT010,186.46648
DRN11,OUT013,1966.8639
FDF41,OUT019,471.12646
FDH16,OUT045,1185.2186
NCQ50,OUT018,2675.7908
DRH23,OUT018,672.74786
DRJ37,OUT013,2002.0984
DRJ24,OUT027,4147.5957
FDY16,OUT035,2872.7734
FDQ27,OUT045,1783.4003
FDZ33,OUT045,2131.5378
FDF29,OUT045,1847.8447
FDA08,OUT049,2199.1685
FDG31,OUT046,1009.06506
FDE34,OUT019,398.68726
NCR30,OUT027,1970.448
FDV33,OUT035,3504.751
DRZ24,OUT018,1509.7377
NCL54,OUT035,2654.8992
FDR12,OUT049,2664.506
NCC54,OUT046,3302.3774
DRN59,OUT013,692.11456
FDX50,OUT019,227.37918
FDV31,OUT027,4423.9604
NCA29,OUT027,4453.563
FDW60,OUT049,3226.3765
FDX08,OUT017,3072.7546
DRD49,OUT013,3520.2808
FDD33,OUT046,3287.4077
FDW35,OUT013,550.67316
FDJ36,OUT017,1555.5836
FDV51,OUT035,2775.4744
FDW36,OUT046,1350.644
FDH35,OUT046,2161.7942
NCS30,OUT027,2865.3599
FDN49,OUT017,558.10297
FDL08,OUT018,2889.384
FDI09,OUT013,3444.3853
FDP19,OUT018,1586.4106
FDU21,OUT010,57.610577
NCP41,OUT045,1504.805
FDY10,OUT013,1627.9181
FDP12,OUT018,384.92215
NCN26,OUT049,1514.113
FDK44,OUT013,2708.7937
FDC28,OUT049,1574.8564
FDJ41,OUT027,6665.606
NCT29,OUT035,1779.9553
NCH42,OUT019,431.7031
FDU60,OUT018,2113.7673
FDS02,OUT045,2918.7603
FDC51,OUT046,1706.316
FDU03,OUT013,2876.7007
FDX39,OUT045,3133.5774
NCY05,OUT010,75.06938
NCL06,OUT027,6283.436
FDD32,OUT035,1214.1598
NCN41,OUT045,1773.3718
NCX53,OUT049,2039.153
FDU57,OUT019,278.99786
FDQ23,OUT046,1609.883
FDQ52,OUT045,3837.787
FDC14,OUT045,570.7477
FDY09,OUT035,2998.7617
FDQ28,OUT045,2203.6077
FDV25,OUT046,3726.5103
FDJ07,OUT035,1732.9105
DRB25,OUT049,1628.867
FDK52,OUT019,507.03522
FDY52,OUT027,1596.6779
FDB28,OUT046,2689.07
FDT36,OUT035,595.38586
FDV25,OUT017,3836.243
NCN07,OUT027,3005.02
FDC57,OUT017,2915.5027
FDQ03,OUT018,2792.1787
FDU23,OUT017,2882.92
NCX41,OUT035,3239.4304
NCD06,OUT035,734.11676
FDW08,OUT045,1456.5695
NCU29,OUT017,2314.7776
NCE06,OUT013,2133.5674
FDV52,OUT010,226.33531
FDB02,OUT017,2634.5188
NCR18,OUT045,624.4585
FDK16,OUT049,1392.1061
NCQ29,OUT010,559.2378
FDZ01,OUT019,242.75496
FDW27,OUT035,2147.4536
FDD17,OUT018,2568.7368
FDW39,OUT013,2596.7742
DRH59,OUT045,970.12756
FDS52,OUT013,1425.9503
FDU40,OUT027,5099.125
NCF54,OUT013,2653.7625
FDH46,OUT045,1414.8312
NCP14,OUT049,1546.9276
FDH50,OUT049,3083.4897
DRF15,OUT010,284.4039
FDV27,OUT027,2349.9792
NCJ06,OUT049,1840.9769
FDN02,OUT018,2739.6855
FDQ51,OUT049,716.43494
FDQ07,OUT017,3292.3115
FDS45,OUT049,1998.6055
NCJ06,OUT045,1749.2107
FDD36,OUT035,1656.6556
FDY25,OUT045,2948.9048
FDU52,OUT046,2004.9855
DRK47,OUT017,3271.0706
NCL30,OUT017,1855.0637
FDN22,OUT035,3378.551
NCF30,OUT027,3009.4824
FDK03,OUT035,4010.6824
FDT45,OUT017,736.86633
NCC54,OUT027,5829.1846
FDP08,OUT018,2415.1807
FDU44,OUT046,2354.6914
DRG39,OUT035,809.7147
FDU32,OUT049,1912.3132
FDY27,OUT049,2285.534
NCP54,OUT013,1835.9668
NCZ41,OUT049,1695.7327
DRL49,OUT013,1721.6827
FDI05,OUT018,926.4909
FDY56,OUT045,3183.076
DRC13,OUT013,1733.6652
NCV29,OUT017,2511.1582
FDR24,OUT049,1358.4438
FDZ34,OUT018,2299.8062
FDP37,OUT035,1852.0366
FDX08,OUT027,4827.934
FDS57,OUT045,2009.1641
NCG18,OUT049,1621.0032
FDK25,OUT018,2186.2747
FDH53,OUT049,1126.4607
DRI59,OUT018,2772.066
FDA52,OUT046,2549.898
FDT20,OUT010,71.534424
FDE36,OUT019,410.40665
FDI24,OUT017,2794.8347
FDB28,OUT018,2513.633
FDV11,OUT017,2679.271
FDP01,OUT046,1898.7855
FDD34,OUT027,3500.3687
FDJ50,OUT027,1384.237
FDZ44,OUT013,1571.4052
DRO59,OUT035,1049.8427
DRB48,OUT045,615.0713
FDR21,OUT018,2140.2456
NCE42,OUT010,511.175
FDO23,OUT046,1355.1753
NCE30,OUT018,2849.9565
FDQ22,OUT035,479.29398
FDY01,OUT045,1580.4813
FDS08,OUT017,2270.4583
FDG28,OUT018,2914.1711
FDQ51,OUT018,542.8378
FDB05,OUT017,3541.8528
FDO56,OUT049,1680.3691
FDE02,OUT018,1056.5778
FDN45,OUT017,3332.9666
FDS09,OUT013,690.2169
NCA54,OUT018,2401.3853
FDP09,OUT010,427.10553
FDC53,OUT045,1248.2455
NCM55,OUT017,3004.6704
FDL09,OUT018,2238.9543
FDA11,OUT019,199.68813
FDA50,OUT045,1329.5216
FDC23,OUT017,2780.9866
FDE22,OUT049,2308.7808
FDD23,OUT046,2757.94
NCA29,OUT049,2773.1804
FDK38,OUT046,2166.3076
DRC13,OUT046,1773.58
NCP43,OUT049,2620.0903
FDX28,OUT049,1242.6613
FDF08,OUT049,1251.0944
FDZ33,OUT046,2158.8057
FDD10,OUT049,2470.8674
FDO58,OUT017,2317.13
FDI50,OUT017,3599.4993
FDO58,OUT045,2236.112
FDX08,OUT013,2843.9685
NCK17,OUT010,66.45669
FDF39,OUT035,4599.0596
FDU45,OUT010,212.5143
NCJ18,OUT018,1500.8938
DRC27,OUT019,503.29053
DRC25,OUT035,1166.6715
FDU59,OUT035,2271.7578
FDU28,OUT035,3041.0105
NCP30,OUT046,551.0898
FDB39,OUT018,620.58264
FDE41,OUT013,1107.6289
DRH11,OUT010,136.18657
FDA58,OUT045,3320.5679
FDU50,OUT046,1484.4338
FDM34,OUT013,1788.2294
FDM44,OUT027,2644.6318
FDR39,OUT045,2181.291
FDM25,OUT045,2529.6877
FDQ49,OUT049,2372.45
DRH25,OUT018,588.21967
FDM09,OUT027,4117.5566
FDL44,OUT019,341.32535
NCR42,OUT018,236.01048
DRL59,OUT046,804.34106
FDX43,OUT013,2033.5319
DRK47,OUT010,514.253
FDU48,OUT018,1375.7439
FDY12,OUT045,736.30084
NCN43,OUT018,1607.8585
NCM55,OUT018,2462.1218
FDQ21,OUT027,2547.9207
FDX13,OUT035,4058.5706
NCK30,OUT027,5633.193
FDG20,OUT049,2598.2815
DRG27,OUT017,545.5318
FDY14,OUT018,3463.163
FDP59,OUT035,1284.385
FDU60,OUT017,2620.8638
NCC18,OUT019,437.78314
DRJ39,OUT017,3323.3906
FDS07,OUT049,1759.3474
FDM08,OUT027,5510.451
FDP51,OUT045,1815.956
FDU16,OUT035,1230.1848
FDH12,OUT013,1490.8308
DRE48,OUT010,441.15213
NCL42,OUT027,5697.3887
FDR21,OUT045,2444.4202
NCW29,OUT035,1750.3462
FDO11,OUT013,3616.29
NCM31,OUT049,1687.6451
FDV35,OUT019,295.04492
FDF58,OUT017,840.70715
NCE43,OUT049,2558.7188
FDA02,OUT035,2141.9648
DRL37,OUT010,87.73981
FDR24,OUT018,1054.3352
FDW59,OUT049,1326.1431
FDS22,OUT049,738.7175
FDW24,OUT017,696.5996
FDU24,OUT035,1247.4993
FDA21,OUT027,4910.0747
FDH58,OUT027,2921.0369
FDW36,OUT018,1119.6133
FDI45,OUT027,4493.5596
FDU01,OUT018,2584.2908
FDF35,OUT027,2662.5679
